user_id,came_back,came_back_probability,prediction
396760,0,0.154868704211118,0
414772,1,0.8451007792681344,1
404949,0,0.23082713857967785,0
390688,0,0.6586289046006675,1
406555,1,0.4807227923155687,1
429775,1,0.898066465510837,1
407950,1,0.5452913358757215,1
389812,0,0.5130909162692739,1
404378,0,0.4346856477042201,1
398238,1,0.4541417569458874,1
425046,0,0.08580628995569275,0
397729,1,0.6370116392872276,1
411969,1,0.7655050721502112,1
413651,1,0.6703241473783901,1
409541,0,0.6167421462103083,1
403229,0,0.5250480218157494,1
410710,0,0.8490811681242696,1
393442,0,0.3156550238418975,0
395548,1,0.6276633832078924,1
427497,0,0.16083283399375187,0
408745,1,0.39695662984726043,1
412247,1,0.732911817965363,1
417751,1,0.37486121496580893,1
415827,1,0.6583691783147168,1
412950,1,0.8929787652990417,1
420696,1,0.9051315574640526,1
408337,0,0.5002224367673543,1
391414,1,0.6022441423962817,1
411368,1,0.8030882759110136,1
393377,0,0.5607728051884299,1
413082,0,0.37270546123490955,1
425471,0,0.28431378902384463,0
425504,1,0.8537834087821394,1
397662,0,0.4679011057215931,1
431548,0,0.1798348073531979,0
416107,1,0.5040663722178174,1
412544,1,0.8777718057379692,1
407909,0,0.3051929411655562,0
417942,0,0.3974377285654332,1
427418,1,0.4456034756644395,1
399551,1,0.45794841702589945,1
430495,1,0.5963517257957117,1
394310,0,0.32893205396575165,0
422857,0,0.46409046075834115,1
394465,0,0.4449747799005653,1
400464,1,0.6725657656229956,1
395469,0,0.41960355107219166,1
389591,0,0.22237160496321326,0
388802,1,0.9169706150984588,1
399168,0,0.5199869546967774,1
424266,0,0.24012469404347397,0
423621,1,0.5124624311432967,1
418670,0,0.24816141583211776,0
397609,0,0.3468883278254069,1
401007,1,0.41723135912613807,1
411915,0,0.4513229340511529,1
396026,0,0.7402292875014422,1
388266,1,0.713719044244783,1
402734,0,0.36513273673079333,1
388985,1,0.9657795855055693,1
427541,0,0.27011131236438984,0
409055,1,0.7010573642656299,1
431419,0,0.4885614595378139,1
411777,1,0.5084001181978244,1
402249,0,0.20791420157049956,0
408326,1,0.8026624185477057,1
412474,1,0.4945555771453916,1
407050,0,0.4958001494496284,1
406433,0,0.3669055840136172,1
424278,1,0.8518549770067554,1
399072,0,0.15686769861923333,0
405862,0,0.38007863989851476,1
420158,1,0.41154356270540166,1
429439,0,0.4110858997234185,1
416359,0,0.6386196392882034,1
428215,1,0.8084259489169245,1
395705,0,0.3676877579827152,1
408703,0,0.20681912246706566,0
420840,1,0.16269200146943166,0
410338,1,0.5683374723597413,1
387670,1,0.7030972364637808,1
405838,1,0.9419101916146484,1
418414,0,0.04559112253064803,0
425514,1,0.8073500386339107,1
420747,1,0.7431923008865582,1
393623,0,0.21620716875337936,0
418373,1,0.8348354784388963,1
415202,1,0.6360039846671625,1
407061,1,0.49271410497476364,1
394171,1,0.9598692981797714,1
425255,1,0.5238311847630784,1
388852,1,0.2752103353767195,0
406334,1,0.7256879517093349,1
431856,0,0.24464814748672445,0
410617,1,0.6471270446037359,1
411411,1,0.6357714203800616,1
394970,1,0.8608071798670786,1
425285,0,0.7376824560895897,1
419000,0,0.43846836568546166,1
428245,1,0.36263907889994856,1
407146,0,0.25242913819859186,0
403512,1,0.7964046263473287,1
406814,0,0.27686675468658445,0
388138,1,0.7653494440993959,1
403542,1,0.31517838354322747,0
429524,0,0.3506930518847348,1
